" <user> come on c4 revamp it there , tf1 sunday with chris evans ? please no . i will just watch the full races and nowtv the good sky ones . "	negative
george clooney \ u2019s sister : he won \ u2019t wed : george clooney \ u2019s sister doesn \ u2019t think he will ever marry again . the <number> - yea . <repeated> <url>	neutral
today i came to the world of television \ u002c who knows \ u002c but may be very soon i will be interviewing big time rush ? i wish this all my soul ! < <number>	positive
the saddest part of me not going to the chris brown concert is the fact that i missed august alsinas fine ass perform too <sad>	negative
just walked by magazine stand in store . <repeated> pic of jennifer lawrence said " " i am having chris ' s baby ! " " . <repeated> indeed you may be .	neutral
remember the bale ' s batman trilogy . 1 st movie : batman emerges as a new savior . 2 nd movie : batman is hated and casted away as a bad guy . <repeated>	neutral
" happy captain america day ! david wright batting 4 th tonight . mets , yo . "	positive
watching the vow . <repeated> for the 4 th time .	neutral
why does tom cruise take <number> times to figure things out in the movie edge of tomorrow , but gets it right 1 st time in mission impossible ?	negative
<user> that sucks . i am forced to listen to kpop on thursday class . i guess my cells in brain are going to die out .	negative
phablet designs : nokia lumia <number> vs iphone <number> plus vs samsung galaxy s6 edge : on saturday i got to play with t . <repeated> <url>	positive
<user> <user> the families need to challenge sf and <allcaps> ira </allcaps> over their actions that day <url>	neutral
worcestershire ? what are you on about ? still coming down from your 1 st half high ? worldwide fanbase is something <hashtag> mcfc </hashtag> do not have ! <hashtag> mufc </hashtag>	negative
" 2 pac , <date> - <date> . biggie smalls , <date> - <date> . r . i . p to the best rappers . "	positive
<allcaps> lbj </allcaps> out with cramps . steps on chalmers . c \ u2019s ball . offensive foul . <number> - <number> \ u002c heat ball . <time> left in the 4 th .	neutral
<user> well destructo is on there and he \ u2019s not playing . but lineup and hours are released tomorrow .	neutral
gutted i am missing the cardigan match on saturday ! but more important things to do	negative
. <user> i think you should get . <user> as guest against colberts 1 st show . he starts with jeb bush really ? <hashtag> bad decisions </hashtag>	negative
is that i am very excited to share on instagram brings their app to ipad and redesigns the iwatch in november .	positive
<user> <user> i have heard good things about bianchi this season and bellusci was good on saturday	positive
" koski : : <allcaps> cnn </allcaps> amends debate criteria , carly fiorina may get in : the organizers of the next republican president . <repeated> <url>	positive
quoting tony blair " all the hallmarks of al qaeda . " what , u know this within <number> hrs or less than 1 st attack ? wtf ? . <repeated> <url>	negative
about to watch act of valor for like the 4 th time lol	positive
" la liga : barca and betis march on , malaga held : real betis moved up to fourth in the table . <repeated> <url> <url>	neutral
song cry x jay - z is one of my favorite songs , do not screw over the one that ' s been dsd1 no matter what changes life may bring , just do not .	neutral
" <user> <user> where would he play ? james and isco will be back up wingers , he ' s 3 rd choice back up "	neutral
i will just stay in & watch netflix & then just go out tomorrow .	neutral
let the good times roll ! tomorrow is mardis gras at st . philip \ u2019s \ u002c with the bob deangelis dixieland band and gumbo lunch . join us at <time> !	positive
i may not be miss <allcaps> usa </allcaps> but i am still miss minnesota <allcaps> usa </allcaps> ! i am looking forward to the appearances i have coming up ! <repeated> <hashtag> be more than pretty </hashtag>	positive
kenya powerites \ u002c may all thy respective spouses cheat on thee for denying me a rerun of the el classico .	negative
michael jackson may have had thriller , but the fat boys had freddy krueger . <url>	neutral
" harold reynolds talking how the 1 st pitch from thor sent a message , sure if you forget the royals he <number> hits in the first <number> innings "	neutral
" tripping the live fantastic by paul mccartney ( cd , nov - <number> , <number> discs , capitol ) <url> <url>	neutral
i should work at dunkin . get the donuts every friday .	neutral
' knock knock : live : ' david beckham surprises family in need : tuesday marked the debut of " knock knock : . <repeated> <url> <hashtag> family </hashtag>	positive
naked hanukkah celebration with amy schumer and <allcaps> you </allcaps> ! will air on <allcaps> iws </allcaps> radio this sunday at <number> noon et ! . <repeated> <url>	positive
shawn will be in norway on <date> for a contest with <user> to get him to perform at your school	neutral
we should start bulldozing all the mosques in the us and europe until islam changes it ' s behavior . <url>	negative
still unbelievable that jurassic world is the 3 rd highest grossing movie ever	neutral
just got word we are stopping back in pittsburgh before the tour heads to ohio <date> <hashtag> party with the pros </hashtag>	neutral
i ' d like to apologize in advanced for i will most likely have a long snapchat story tomorrow due to the fact that i will be seeing ed sheeran	neutral
hmm , what do you think ? lexus may eliminate the haggle with buying new cars soon : <url> <hashtag> autos </hashtag>	neutral
carlos cuellar \ u002c louis saha \ u002c adam johnson <allcaps> and </allcaps> steven fletcher ? they may have had the best summer besides chelsea .	positive
for anyone going to sam smith tomorrow he rescheduled to <date>	neutral
i may not be a diehard fan of ss but all the things i \ u2019ve heard about this man make him sound like a hero . my <url>	positive
<user> bob marley may be evidence that cannabis makes you cool as shit . <hashtag> bob maley </hashtag>	positive
' <allcaps> bbc </allcaps> warned george osborne it would have to axe bbc2 and bbc4 due to cuts ' | media | the guardian <url>	negative
" rt <user> : tonight on sports special : joe trahan goes <number> - on - <number> with tony romo , footage from cowboys scrimmage - and <allcaps> tcu </allcaps> trying to bui . <repeated> "	neutral
lady gaga added a new tour date for the <hashtag> born this way ball </hashtag> in oslo \ u002c norway on 6 th of december .	neutral
" gay marriage is not the law . yes , it is . it was interpreted by the <allcaps> scotus </allcaps> as such in accordance with rights granted by the 1 4 th amendment . "	neutral
zayn just may be in london . spending time with the fam before he makes the move to la	neutral
<allcaps> breaking </allcaps> : with a strong finish today tiger woods may break into the world top <number> <user> <user> <user>	positive
i can not remember the last time i was as excited for a new album as i am for iron maiden ' s " the book of souls " . friday , get here already .	positive
" on this day <number> , paul simon hosted <allcaps> nbc </allcaps> ' s saturday night live where he performed with george harrison on here comes the sun , homeward bound . "	neutral
" <user> gm the new cast of <allcaps> dwts </allcaps> is going to be on good morning america on tuesday morning , hope your appts . go well , love u ! <repeated> "	positive
amanda seyfried smoking a bong in ted <number> may actually be one of the hottest things i have seen . <repeated>	positive
on <date> , madonna ' s first album debuted at # <number> on the billboard top <number> albums chart in the <allcaps> usa </allcaps> . the . <repeated> <url>	neutral
1 st time in my life i agree with brock lesnar about his rousey comment . <hashtag> ufc </hashtag> <hashtag> wwe </hashtag>	positive
one spare runrig ticket for next friday night at the barrowlands ! pm me for details <user>	neutral
it ' s not really a sunday until you have listened to some frank ocean	positive
rousey vs holm moved to nov . <number> in australia . the <allcaps> ufc </allcaps> is going for their attendance record .	neutral
2 nd day of eid in wadi bin khaled - oman . <repeated> it was really awesome fantastic < <number> < <number> <url>	positive
<user> iron maiden will probably keep me going until the match tomorrow night lol	positive
think we \ u2019re going to struggle no end on monday with no colo \ u002c krul and tiote . those three are essential defensively <hashtag> nufc </hashtag> <hashtag> everton </hashtag>	negative
<user> ordered pc parts on amazon prime day , one day shipping , have not received my item yet . it is now monday . very dissatisfied .	negative
old radio commercials for grateful dead albums may just be the best thing i have discovered	positive
" josh hamilton is <number> - for - <number> tonight ; nick tropeano leaves w / <number> outs & <number> on in 6 th ; <number> hits , <number> walk , <number> k , three earned ( responsible for runners ) "	neutral
hope you \ u2019re getting up to meet me at our women \ u2019s health symposium ! <number> - <number> at the kentucky center for african - am heritage on 1 8 th & muhammad ali	neutral
<user> for sure my ninja hit me up wednesday if you are not doing anything i am gonna have to stop smoking in october but im gucci til then	neutral
who wants to watch the real madrid vs espanyol game with me saturday at <number> a . m ? . <repeated>	neutral
today it ' s all about tablet pcs - here ' s a guide to the windows <number> operating system <url>	neutral
words with friends just made me watch an ad for the <allcaps> dvd </allcaps> release of red tails . now i may have to pay zinga or they may make me watch it again	negative
<hashtag> get shawn to your country </hashtag> <hashtag> get shawn to mexico </hashtag> ending the 1 0 th day of our , all ready known mission " get shawn here " . tomorrow i will keep trying .	neutral
<user> getting ready for our big day tomorrow at <allcaps> lvms </allcaps> with the new <hashtag> abarth </hashtag> . here ' s a sneak peak inside ! <url>	neutral
i still want that birthday cake remix that i wanted on saturday . <repeated>	positive
also , ace time with the uni ladies . saturday in stonehaven , barbeque , magic mike <allcaps> xxl </allcaps> , tons of food . <repeated> hips hurt from all the walking though !	positive
<user> deathly hallows part ii now become the 3 rd high grossing movie in worldwide all of time with <money> . absolutely amazing !	positive
" your right david price win tomorrow , i hope we win . i just prayed my rosary . soo i still believe in you jays . go jay <url>	neutral
<user> enjoy your last night in swansea ! thursday is all about sin city <hashtag> s in savers </hashtag>	positive
" the crown inn , lechlade summer beer festival starts tonight ! & do not miss lechlade cricket club big car boot sale on monday at <time> "	neutral
i hope there ' s people like the inbetweeners at 6 th form .	neutral
last chance to see silent house with drinks and a tour of the london tombs tomorrow night ! enter now : <url>	positive
" <allcaps> itma </allcaps> <number> , held in milan from <number> to <date> at the fiera milano trade fair grounds , closed its doors with . <repeated> <url>	neutral
" i may or may not have freightened a large number of l.a. residents , merely by making <allcaps> eye </allcaps> contact with them in the past <number> hours . "	negative
why in the world is jeb bush embracing eric cantor ? : the answer may be simple : " why not ? " <url>	neutral
can not wait til we play psg on saturday night and zlatan and van gaal hugging and joking with each other , press and fans wil go into meltdown	positive
" it ' s not friday but time for a thank you card . thank you jimmy fallon , for the jokes about vermont ' s governor election <user> "	positive
" sunday oliseh , the newly appointed super eagles handler has advised nigerian players plying their trade at big . <repeated> <url>	neutral
. <user> so justin ' s " solution " is to help the rich so the rest of us may be able to afford to rent , not own , their properties ?	neutral
so <elongated> who ' s down to go to the justin bieber concert with me in march ? <repeated>	positive
jasmine curtis - smith is nominated as best new female tv personality ( for nandito ako ) in the 2 6 th <allcaps> pmpc </allcaps> star awards for tv . yay ! =))	positive
<user> thank you ! maybe this may attract more american fans to kpop ? or maybe even kpop fans to english pop ?	positive
wonder if my concert going buddy wants to go to machine gun kelly \ u002c rick ross \ u002c meek mill \ u002c and wale <date> in indy ? <repeated> <user>	neutral
<allcaps> also good news </allcaps> i am going to go see ant - man tomorrow / twerktwerk	positive
" peter , at <time> at the main branch of the new york public library on 5 th avenue . <repeated> " - kurt cobain <number> - <number>	neutral
<user> is that paul mccartney on the bass in the 2 nd verse of paris ? loving the new album man . you did it again . <hashtag> brand new </hashtag>	positive
morning twitter ! is your main <allcaps> seo </allcaps> aim to be 1 st on google ' s search results ? you are probably missing the point of <allcaps> seo </allcaps> ! <url>	positive
directions for tomorrow \ u2019s festival : world music festival runs from <time> - <time> on richmond riverside \ u002c just north of richmond bridge .	neutral
" <user> if dana white had his head any further up her box he ' d disappear . joe rogan , too . fucking paper champion who had 1 st real fight . "	negative
rousey vs . holm may be the biggest waste of a <allcaps> ufc </allcaps> card i have ever seen .	negative
celebrate the fall harvest at the flickerwood wine fest <date> & <number> in kane <url> <hashtag> thingstodoin pa </hashtag> <hashtag> fall harvest </hashtag>	positive
actually may fit - <number> . leonardo paints1493 milan " old caterina " 2 overpaints it1503 " lisa " 3 overpaints with " young caterina " <url>	positive
new batman comes out tomorrow ! cannot wait to buy it haha	positive
. <user> amanda knox who lied repeatedly & cleaned with bleach that morning is no innocent petal	negative
who is watching star wars episode <number> with me at the waterloo <allcaps> imax </allcaps> on <date> ?	neutral
. <user> would luv if you could make an announcement about chris rene concert <user> this thursday ! <repeated> thanks ! <repeated> <url>	positive
<user> silly string / silly season . love an owl story . fancy watching the football in bethnal green on sunday ? . <repeated>	positive
some of you are more interested in mikel obi playing for super eagles than mikel obi himself . dude may be more concerned about making money .	neutral
iron maiden trooper british beer smashing through <number> million pint barrier just <number> yrs special limited edition trooper <number> be available oct	positive
" <user> pulis sold <number> fans short in valencia by letting them pay good money , talking up the europa league , then picking a 2 nd team ! "	negative
norman reedus has tweeted and posted on instagram ' <allcaps> happy tuesday </allcaps> . ' my life has just been made <user> <url>	positive
heath ledger in batman may be the best performance of any actor in any movie of all time	positive
hard to be excited about eric church at wefest for the 3 rd time in <number> years . does literally no one else want to headline ? ! <repeated>	negative
<allcaps> watch </allcaps> : exclusive new clip from <hashtag> carolfilm </hashtag> via <user> with cate blanchett & rooney mara . <url> <url>	neutral
<user> nice ! i have the bottom two ! where have you been getting yours ? ( i paid exorbitant amazon 3 rd party seller costs for xenoblade )	neutral
ryan braun singles to lead off the 9 th . <hashtag> rally time </hashtag> <hashtag> brewers </hashtag>	neutral
i wonder who will play nicki in the 2 nd video for bad blood ?	neutral
in the united states , february is officially black history month . it ' s also the month for valentine ' s day , and , . <repeated> <url>	neutral
the new york stock exchange and <allcaps> nasdaq </allcaps> will both be open tomorrow . also \ u002c reports of <number> feet of water in the <allcaps> nyse </allcaps> are false .	neutral
arsenal fans should get behind <user> early on saturday for his confidence , otherwise the team will be lethargic and negative .	neutral
" he ' s a very fast starter in the first round in majors , but will dustin johnson strike it third time lucky come sunday ? <hashtag> majors </hashtag> <hashtag> golf chat </hashtag> "	neutral
<user> <user> my daughter flies back from the us tomorrow am , then heading to reading , just getting her nokia brick phone set up !	positive
<user> <user> sir has already declared it on <date> that <allcaps> jkd </allcaps> would be on <date> as yesterday it was 3 rd of <allcaps> eid </allcaps> .	neutral
good morning neighbors . <repeated> tomorrow is national hot dog day . here are some fun facts about hot dogs . it is an . <repeated> <url>	positive
haggins flipped by hoya linebacker \ u002c but he gets the 1 st down ! 1 st and goal at the <number> !	neutral
nov . 3 rd <number> kiss the ring : red bottoms and jays edition . <repeated> fadda blaze and kindy fatal bday bash @ clubsbl	neutral
i am actually so excited for tomorrow just so i can know who ' s coming from the teen wolf cast	positive
if you like games the game on austin sponsored by <allcaps> sxsw </allcaps> gaming <date> will be exciting . <url>	positive
" daytona with my boyfriend and friends during march break , i am excited ! "	positive
" meet us on the high line , <allcaps> nyc </allcaps> , <date> : raise awareness for <allcaps> bgdl </allcaps> and international women with alopecia month . <url>	neutral
perseverance is failing <number> times and succeeding the 2 0 th . julie andrews <url>	positive
" still hungover and what not with no plans on this saturday evening so this means i should see paper towns again , right ? "	neutral
<user> when mike hears about hulk hogan : c ' mon guys he ' s not that bad . he probably was just having a bad day bah <elongated>	neutral
my ps3 is finally here and netflix has returned , may the procrastination begin	positive
iditarod check - in : it \ u2019s <time> ak time \ u002c where are you @ ? deedee jonrowe mushes on a swamp as the sun sets . <repeated> <url>	neutral
" national women ' s day 9 th of august , hifly will be closed for the day . "	neutral
<user> what if gangnam style brought the sun for brazil k <elongated> very hot here <allcaps> i love u </allcaps> < <number>	positive
because she ' s mariah carey lol they are used to her selling millions . <repeated> i do not think they expect the same from bey <url>	neutral
triton central football is <number> - <number> in <allcaps> icc </allcaps> games vs speedway . make it <number> - <number> & tigers will be outright conference champs . sparkplugs @ tc friday .	positive
pic : jose mourinho with sun mingming ( chinese basket ball player & one of the tallest men on earth . ) <url>	neutral
" hey minnesota , wisconsin or iowa . <repeated> we are wide open on <date> & 2 0 th on the route back from minneapolis . if . <repeated> <url>	positive
" have you ever been told you look like janet jackson ? win the chance to watch janet from a <allcaps> vip </allcaps> suite , <date> . <repeated> <url>	positive
listening to ni**as <censored> in paris [ explicit ] by jay z and kanye <allcaps> happy </allcaps> 1 st birthday to the throne <url>	positive
" photo : mymiddletons : <date> prince george attends the christening of his sister , <allcaps> hrh </allcaps> princess . <repeated> <url>	neutral
" come and join us tomorrow , for an exciting christmas card making demonstration with the fantastic sue burrows . <time> - <time> . "	positive
oh wow . <repeated> so now we may have seth rollins vs . sting for the <allcaps> wwe </allcaps> championship title ? <hashtag> wwe </hashtag> <hashtag> raw </hashtag> <hashtag> smack down </hashtag>	positive
" 4 th & 5 th graders - join michael ball for acolyte training , following the <time> service on sunday . "	neutral
<hashtag> film quote friday </hashtag> " " you were the worst fucking deal i ever made ! " " johnny blaze \ u002c ghost rider : spirit of vengeance . on 3 d blu - ray and <allcaps> dvd </allcaps> monday !	negative
you should come watch " the devil inside " in the movie room on the 1 st floor <user>	neutral
<user> loving " pellsy ambience " . ! <repeated> may make a drink called that in your honour . <repeated> i think , valentine ' s ginger , shot of rum , some mint . <repeated>	positive
, . <allcaps> exclusive </allcaps> . united agreed a four year deal with zlatan ibarhimovic deal in may and are now in serious talks <allcaps> psg </allcaps>	positive
nine goa congress legislators want to join us : <allcaps> bjp </allcaps> : panaji \ u002c <date> ( <allcaps> ians </allcaps> ) goa \ u2019s ruling bharatiya janata party ( b . <repeated> <url>	neutral
<user> we will see when he scores the winner against you and is off to man utd with kane in january . enjoy adebyor x	positive
listening to the weeknd on the radio and telling mom i want to see in december and she says " this is the zayn guy right ? "	neutral
rick perry may actually just be outsourcing his campaign staff to super pacs : <url>	neutral
" <hashtag> happy </hashtag> <hashtag> beautiful </hashtag> on <date> , within weeks of the iraqi government ' s recapture of the city of tikrit from islam . <repeated> <url>	positive
" do not forget tomorrow ( sunday ) is the lords day , christians attend church on the lords day ! if you do not have a . <repeated> <url>	positive
raw <number> \ u002c000 : rock to get a <allcaps> wwe </allcaps> championship match at the royal rumble this january <url>	neutral
i need a big moment ! something like a clutch moment ! a kobe in the 4 th quarter ! a ronda " rowdy " rousey <number> second knockout !	neutral
<user> happy iron maiden friday to you too	positive
" she is like staring at the sun , she could easily blind someone - jason aldean "	positive
<user> i will tell you more tomorrow but miley was throwing shade at nicki and nicki just called her out	neutral
<hashtag> neon </hashtag> splash dance on thursday <user> with sounds by <user> ! neon attire highly encouraged . bring your bikini ! <hashtag> splash dance </hashtag>	neutral
" <user> you say anything that may offend muslims , you better watch out . you could be suspended , fired , or prosecuted . "	negative
dustin johnson is fast becoming the greg norman of bad luck in golf majors . i hope dj ' s misfortune turns into something positive on monday .	neutral
momma want me back home , man i want a lexus by december !	positive
wake up to not really caring that kris bryant hit a walk off . caring that the cubs gave up <number> stinking runs in the top of the 9 th .	negative
pope from <number> . he is good ! nissan titan ! this guy may have the leg for <number> . <hashtag> argos live </hashtag>	positive
" via <allcaps> dpn </allcaps> : <hashtag> syria </hashtag> , deir ezzor : female martyr of the cemetery massacre . friday , <date> . <url>	neutral
" i am seeing paul mccartney tomorrow , one the men most responsible for good music , at all . "	positive
" i start school tomorrow and i am here watching kanye rant , miley and nicki go at it and tori kelly blow the roof out of the <hashtag> vm as </hashtag> "	neutral
<user> you sound like the ever so common nike shirt that everyone had in the 6 th grade	neutral
not too late to come down to our monday night open mic to sing or just have a good time ! <allcaps> iguana </allcaps> <number> w <number> st . will be here till <number> pm	positive
join me in supporting gender equality at the gotopless pride parade this sunday in venice beach ! <url>	positive
on the sunday rock show we have the first broadcast on ( ayr hospital ) radio of the new iron maiden single ! <time> . <url> <hashtag> live </hashtag>	neutral
i was supposed to go to the covina game tomorrow to see josh \ u002c i don \ u2019t even know wtf i \ u2019m doing !	negative
i can not believe aaron carter is coming out with his 4 th album tha carter iv	negative
juventus had two men sent off as their dismal start to defending their serie a title continued with defeat at roma on sunday .	negative
<date> ( reuters ) - jpmorgan chase & co said it had not seen any unusual customer fraud related to a recent cyber attack on the bank	negative
<number> years ago i saw ric flair wrestle at age <number> , in the very building i will see <user> wrestle in tomorrow night . mindblowing ! <repeated>	positive
" we may have come on different ships \ u002c but we \ u2019re i the same boat now . " <allcaps> mlk </allcaps> jr .	neutral
" news alarm : matt adams ( 1 b - stl ) matt adams went <number> - for - <number> with a home run , a walk , and an <allcaps> rbi </allcaps> on thursday in game <number> of the <allcaps> nlcs </allcaps> . "	neutral
" as an early xmas gift , i get to dj alongside <user> on the 1 5 th december at the waiting room . <repeated> its been a while "	positive
people are going to think i \ u2019m a devil tomorrow \ u002c but no i \ u2019m actually meryl streep in the devil wears prada duh	neutral
thank you god for blessing me with my 1 st offer & elon university for having faith in me & enough confidence to go ahead & pull the trigger .	positive
down to <number> at the final table . merson and sylvia . no shame for the kid balsiger . 3 rd place and <money> million is great for the <number> yr old .	positive
<user> i think we all knew it would come to this . we sat through <number> yrs of watching a hatred for the <allcaps> potus </allcaps> build up . and here we are	negative
" <hashtag> ayo waka </hashtag> <user> you did ya thing at hot jam in hartford , ct . last monday <hashtag> bsm </hashtag> <hashtag> triple f life </hashtag> <hashtag> squad <elongated> </hashtag> ! <repeated> "	neutral
nokia n97 microcosm - bear down upon the whole direct over and above utterly comprehensive march : ouytuj	neutral
sorry for the lack of minecraft my computer is broke so i can not play it on pc . may try to record xbox <number> minecraft till i get a new one .	neutral
you may have attributed this to the wrong tom brady . <url>	neutral
caitlyn jenner may be charged with manslaughter stemming from fe - <allcaps> kxxv </allcaps> - tv . <repeated> - <allcaps> kxxv </allcaps> news channel <number> : <allcaps> kxxv </allcaps> ne . <repeated> <url>	negative
sky sports | both manchester united and real madrid want the <allcaps> ddg </allcaps> transfer to happen and are considering an appeal to make it happen tomorrow	neutral
<user> on comedy central tonight @ <number> . <repeated> i am a grown little man and seriously funny . <repeated> i will be glued to the tv	positive
noel fielding may be one of the greatest people alive .	positive
watching <allcaps> mtv </allcaps> hits ! the wanted chasing the sun !	neutral
today i enjoyed my 1 st pumpkin spice latte of the season . thanks dunkin ' donuts ! <user>	positive
happy mean girls day . haha get it because todays <date> and thats when aaron samuels asked what day it was <url>	positive
<url> cracking alternative view on chris evans ' tenure from <user> <hashtag> d cfc fans </hashtag> was he really so bad ?	neutral
" <user> <user> <user> thanksgiving game was a fluke , murray played with a broken hand in 2 nd , romo had all day in philly . "	neutral
wi . gov . mansion now a " waffle house " : scott walker decides he does not want to repeal 1 4 th amendment <url> via <user>	neutral
monday blues ? here ' s a picture of snoop dogg with a seal . your welcome . <url>	positive
" trip begs bree to tell him what happened the night of alejandro ' s murder as in the series finale of <hashtag> desperate housewives </hashtag> , <allcaps> abc </allcaps> sunday at <time> "	neutral
<user> i have took the kids to 1 st <number> home games going on sat but only can have <number> for chelsea so not going my history is <number> adult <number> juniors	positive
listen kendrick hard but that last album was weak af yal can remove yal lips from his dick cause the 1 st album was way <elongated> harder	neutral
we all know a fangirl who ' s going to see paper towns tomorrow ! <url>	positive
" great 1 st day of early vote in fl , successful event with eva longoria , and giants kick off game <number> with the 1 st run of the game . i will take it "	positive
<user> decent that bruv n i \ u2019m looking the espanyol game in jan the 5 th or 6 th . <repeated>	neutral
seattle marathon coming through the arboretum & interlaken tomorrow : <url>	neutral
falcao makes it <number> - <number> in the 2 6 th minute . he is on the red team . i refuse to call them the red stars and black masters .	negative
best of luck to <user> at illinois state tonight ! domination of the 2 nd half of the <allcaps> mvc </allcaps> season starts tonight ! <hashtag> roll timber </hashtag>	positive
christmas or the feast of dedication ? passover or easter ? memorial day or purim ? <date> or feast of pentecost ?	neutral
probably the 1 0 th time i have seen the comedy central roast of justin bieber and i am still almost in tears from laughing so hard	positive
" be back from the gym in the 1 0 th minute i said , you will not miss much of the atleti game i said . <repeated> "	neutral
just saw the today show with <number> degrees from friday . <repeated> jeff timmons got so hot . <repeated> <allcaps> bring back all the boy bands </allcaps> . <hashtag> nsync for life </hashtag>	neutral
after <number> days of going out this past labor day weekend . <repeated> i am literally relaxing this whole week and not going out until saturday .	positive
we \ u2019ve just sampled some of greg \ u2019s <allcaps> delicious </allcaps> pretzels for our german themed boardroom dinner tomorrow ! yummy !	positive
" if the lakers still had jordan farmar , trevor ariza , & shannon brown i ' d be watching them . <repeated> i dont like the lakers but they were entertaining . "	positive
why people think kendrick and cole dropping an album together feb . <repeated> it prolly gone be a solo cole album	neutral
" watching les mis 2 5 th anniversary concert . how long before the boy jonas gives me rage , knowing michael ball was backstage ? "	negative
interlaken kissed by the sun . taste them saturday <url>	positive
can not wait to see eric church tomorrow with <user> ! <hashtag> drink a little drink </hashtag> <hashtag> smoke a little smoke </hashtag>	positive
in this , the 4 th roll out of the hillary campaign , <allcaps> spontaneity </allcaps> is the operative word ! <repeated>	positive
<allcaps> btw </allcaps> , <user> is the guy who gave me an ipod last year , on which my son ( <user> ) 1 st set me up on twitter . my 1 st tweet was <date> .	positive
<allcaps> nyse </allcaps> and <allcaps> cme </allcaps> will remained closed on the 3 0 th for all us stock and equity futures	neutral
flight from vancouver to montreal . view right window . flying high above the clouds into the sun . <url>	neutral
this murray vs anderson match is great . <number> hour match and it ' s still in the 4 th set .	positive
" only us . <repeated> milan , italy . <repeated> <date> . <repeated> saving the date . "	neutral
game and knott ' s on the 1 8 th .	neutral
<user> yea . i \ u2019m going to be in raleigh tomorrow morning	neutral
" droid bionic seemingly clears the <allcaps> fcc </allcaps> , may finally be headed for ( us ) glory <url>	positive
really looking forward to watching tony romo run for his life tonight ! <user> <user> <user> coming with it . <hashtag> orange crush </hashtag>	positive
<user> ay you heard " black friday " by kendrick a j cole	neutral
<user> uh ok : + when will u release the 2 nd part of telephone ? + why dont u come to colombia bitch ? + i love u <hashtag> mtv stars </hashtag> lady gaga	positive
me today = this . glad i took a day ' s leave after not getting back from foo fighters gig until half <number> this morning . <url>	positive
" wale do not do this man . i fux wit you but you 2 nd or 3 rd tier in this rap game bro . kendrick is miles in front , he will answer in time <hashtag> tde </hashtag> "	neutral
im enjoying celebrity juice instead of sleep \ u002c going to be fooked tomorrow though	positive
the " edge of tomorrow " ad campaign really should have been more focused on the promise of getting to watch tom cruise die over and over again .	neutral
" <user> <user> <user> you may disagree nicki , but the facts just do not support you . nor does the vote by all of fandom . "	negative
what makes a great <hashtag> test </hashtag> leader ? discuss with <user> at <hashtag> sqgne </hashtag> wed <date> @ <time> , oracle , one network dr , burlington , ma .	positive
wow . <repeated> <user> you guys have really gone far with your company . sam smith ? ! <repeated> wow . i saw him on sunday perform <url>	positive
just because the sex tape may be of briana does not mean louis is not the dad like come on . <repeated>	neutral
shawn is coming tomorrow guess whos not going <sad>	neutral
wine drunk on a monday and watching game of thrones with my mother . what is tonight	neutral
" to compare , anderson silva also has won <number> bonuses and made <money> . if lytle gets a bonus tonight , the <money> would be his 2 nd biggest one . "	neutral
" in 4 th form our english teacher made us study kane and abel by jeffrey archer . scarred for life . from the shitty writing , not the sex scenes "	negative
" i know it ' s just preseason but do i still get free dunkin tomorrow , or nah <elongated> ? "	neutral
liberal group tags bobby jindal as ' anchor baby ' <url> pants on fire , both citizens before he was <number>	neutral
